"","Image_File_Name","Cell_Count","SD_range"
"1","img_Anabena_Demo_01.tif","114","TRUE"
"2","img_Anabena_Demo_02.tif","145","TRUE"
"3","img_Anabena_Demo_03.tif","180","TRUE"
"4","img_Anabena_Demo_04.tif","144","TRUE"
"5","img_Anabena_Demo_05.tif","107","TRUE"
"6","img_Anabena_Demo_06.tif","94","TRUE"
"7","img_Anabena_Demo_07.tif","177","TRUE"
"8","img_Anabena_Demo_08.tif","185","TRUE"
"9","img_Anabena_Demo_09.tif","153","TRUE"
"10","img_Anabena_Demo_10.tif","164","TRUE"
"11","Cell Total","1463"," "
"12","Cell Density","33790066.84"," "
"13","Imaging Average","146.3"," "
"14","Total Volume Cell per mL","2252671.12"," "
