"","Image_File_Name","Cell_Count","SD_range"
"1","Anabena_Anabena_Demo_01.tif","135","TRUE"
"2","Anabena_Anabena_Demo_02.tif","202","TRUE"
"3","Anabena_Anabena_Demo_03.tif","202","TRUE"
"4","Anabena_Anabena_Demo_04.tif","208","TRUE"
"5","Anabena_Anabena_Demo_05.tif","134","TRUE"
"6","Anabena_Anabena_Demo_06.tif","100",NA
"7","Anabena_Anabena_Demo_07.tif","188","TRUE"
"8","Anabena_Anabena_Demo_08.tif","224","TRUE"
"9","Anabena_Anabena_Demo_09.tif","184","TRUE"
"10","Anabena_Anabena_Demo_10.tif","188","TRUE"
"11","Cell Total","1765","null"
"12","Imaging Average","176.5","null"
