"","Image_File_Name","Cell_Count","within_outlier_range"
"1","F192_Microcystis_Demo_01.tif","327","TRUE"
"2","F192_Microcystis_Demo_02.tif","307","TRUE"
"3","F192_Microcystis_Demo_03.tif","368","TRUE"
"4","F192_Microcystis_Demo_04.tif","336","TRUE"
"5","F192_Microcystis_Demo_05.tif","279","TRUE"
"6","F192_Microcystis_Demo_06.tif","327","TRUE"
"7","F192_Microcystis_Demo_07.tif","324","TRUE"
"8","F192_Microcystis_Demo_08.tif","300","TRUE"
"9","F192_Microcystis_Demo_09.tif","335","TRUE"
"10","F192_Microcystis_Demo_10.tif","377","TRUE"
"11","Cell Total","3280","null"
"12","Cell Density","4829641.87","null"
"13","Imaging Average","328","null"
"14","Total Volume Cell per mL","965928.37","null"
