"","Image_File_Name","Cell_Count","within_outlier_range"
"1","img_Shewanella_Demo_01.tif","288","TRUE"
"2","img_Shewanella_Demo_02.tif","282","TRUE"
"3","img_Shewanella_Demo_03.tif","259","TRUE"
"4","img_Shewanella_Demo_04.tif","317","TRUE"
"5","img_Shewanella_Demo_05.tif","330","TRUE"
"6","img_Shewanella_Demo_06.tif","291","TRUE"
"7","img_Shewanella_Demo_07.tif","268","TRUE"
"8","img_Shewanella_Demo_08.tif","293","TRUE"
"9","img_Shewanella_Demo_09.tif","273","TRUE"
"10","img_Shewanella_Demo_10.tif","290","TRUE"
"11","Cell Total","2891","null"
"12","Cell Density","14716566666.67","null"
"13","Imaging Average","289.1","null"
"14","Total Volume Cell per mL","7358283333.34","null"
