"","Image_File_Name","Cell_Count","SD_range"
"1","Anabena_Anabena_Demo_01.tif","112","TRUE"
"2","Anabena_Anabena_Demo_02.tif","155","TRUE"
"3","Anabena_Anabena_Demo_03.tif","184","TRUE"
"4","Anabena_Anabena_Demo_04.tif","159","TRUE"
"5","Anabena_Anabena_Demo_05.tif","112","TRUE"
"6","Anabena_Anabena_Demo_06.tif","92",NA
"7","Anabena_Anabena_Demo_07.tif","171","TRUE"
"8","Anabena_Anabena_Demo_08.tif","154","TRUE"
"9","Anabena_Anabena_Demo_09.tif","142","TRUE"
"10","Anabena_Anabena_Demo_10.tif","149","TRUE"
"11","Cell Total","1430","null"
"12","Cell Density","33105603.468501","null"
"13","Imaging Average","143","null"
"14","Total Volume Cell per mL","2207040.2312334","null"
