"","Image_File_Name","Cell_Count","SD_range"
"1","F192_Microcystis_Demo_01.tif","207","TRUE"
"2","F192_Microcystis_Demo_02.tif","183",NA
"3","F192_Microcystis_Demo_03.tif","238","TRUE"
"4","F192_Microcystis_Demo_04.tif","219","TRUE"
"5","F192_Microcystis_Demo_05.tif","196","TRUE"
"6","F192_Microcystis_Demo_06.tif","216","TRUE"
"7","F192_Microcystis_Demo_07.tif","206","TRUE"
"8","F192_Microcystis_Demo_08.tif","223","TRUE"
"9","F192_Microcystis_Demo_09.tif","216","TRUE"
"10","F192_Microcystis_Demo_10.tif","229","TRUE"
"11","Cell Total","2133","null"
"12","Cell Density","3140739.66942149","null"
"13","Imaging Average","213.3","null"
"14","Total Volume Cell per mL","628147.933884298","null"
