"","Image_File_Name","Cell_Count","SD_range"
"1","img_Shewanella_Demo_01.tif","198","TRUE"
"2","img_Shewanella_Demo_02.tif","219","TRUE"
"3","img_Shewanella_Demo_03.tif","168",NA
"4","img_Shewanella_Demo_04.tif","231","TRUE"
"5","img_Shewanella_Demo_05.tif","252","TRUE"
"6","img_Shewanella_Demo_06.tif","223","TRUE"
"7","img_Shewanella_Demo_07.tif","216","TRUE"
"8","img_Shewanella_Demo_08.tif","230","TRUE"
"9","img_Shewanella_Demo_09.tif","220","TRUE"
"10","img_Shewanella_Demo_10.tif","209","TRUE"
"11","Cell Total","2166","null"
"12","Cell Density","11025971428.5714","null"
"13","Imaging Average","216.6","null"
"14","Total Volume Cell per mL","5512985714.28571","null"
